170b579141261be4b9d2583d448e9a32,OSD100-1m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD100-1m-depth/fastq/515F-806R-OSD100-1m-depth_R1.fastq.gz
b7ebd208fbb6071268e1445f9bf6427d,OSD100-1m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD100-1m-depth/fastq/Eu565F-Eu981R-OSD100-1m-depth_R1.fastq.gz
5873efc6b9d9f0fa09f9cd05e4fc6281,OSD100-1m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD100-1m-depth/fastq/515F-806R-OSD100-1m-depth_R2.fastq.gz
2b50b13ca1676580e2082cd59c9969d8,OSD100-1m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD100-1m-depth/fastq/Eu565F-Eu981R-OSD100-1m-depth_R2.fastq.gz
67c8f68d294c914f54caf85ca28d21ba,OSD100-20m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD100-20m-depth/fastq/515F-806R-OSD100-20m-depth_R1.fastq.gz
30e42b8f11a4204b6c77d4069becfc09,OSD100-20m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD100-20m-depth/fastq/Eu565F-Eu981R-OSD100-20m-depth_R1.fastq.gz
76aec26b259a9d3357c141775d897a53,OSD100-20m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD100-20m-depth/fastq/515F-806R-OSD100-20m-depth_R2.fastq.gz
37353fa738ce6068d5def7f6373d0001,OSD100-20m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD100-20m-depth/fastq/Eu565F-Eu981R-OSD100-20m-depth_R2.fastq.gz
a7738d3768a5ee0a0975168587c4fa00,OSD101_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD101/fastq/515F-806R-OSD101_R1.fastq.gz
db1892ef04f3a9eac303ae5de00c61ed,OSD101_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD101/fastq/Eu565F-Eu981R-OSD101_R1.fastq.gz
40ac82d4987550aad89cdcd636d22f7f,OSD101_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD101/fastq/515F-806R-OSD101_R2.fastq.gz
891f16c0750ff4f9e8ce34fe468d4f18,OSD101_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD101/fastq/Eu565F-Eu981R-OSD101_R2.fastq.gz
abac1bc90d6c8f7133e4da2a92384468,OSD102_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD102/fastq/515F-806R-OSD102_R1.fastq.gz
b83391b43afa2957648129705b8f12ea,OSD102_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD102/fastq/Eu565F-Eu981R-OSD102_R1.fastq.gz
f219585a50df63772dbd03af0b9c396b,OSD102_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD102/fastq/515F-806R-OSD102_R2.fastq.gz
c154c5e9edf7728db8d453f2964f6ae6,OSD102_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD102/fastq/Eu565F-Eu981R-OSD102_R2.fastq.gz
9c834c84f9c055431d8ce23c248978b2,OSD103_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD103/fastq/515F-806R-OSD103_R1.fastq.gz
fdf1b699ac7348d4da21eb15f544df9a,OSD103_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD103/fastq/Eu565F-Eu981R-OSD103_R1.fastq.gz
e8d4a9891dfd3e783d109a8dcab9dd3f,OSD103_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD103/fastq/515F-806R-OSD103_R2.fastq.gz
e312f3a2f9514a9f8c13157dda8c79b8,OSD103_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD103/fastq/Eu565F-Eu981R-OSD103_R2.fastq.gz
a0336781e690a10ad4eb77e4407b2fe5,OSD105_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD105/fastq/515F-806R-OSD105_R1.fastq.gz
b52055aaa76ff8723d4a085755052548,OSD105_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD105/fastq/Eu565F-Eu981R-OSD105_R1.fastq.gz
